injection_protocol,inject_state,post_select_mode,d,rounds,p,shots,post_selected_shots,post_selection_rate,errors,logical_error_rate,seconds,decoder
corner,X,hybrid,7,3,0.01,50000,5200,0.104,214,0.04115384615384615,70.16691559785977,pymatching
corner,Y,full_postselection,3,2,0.0001,340000,336624,0.9900705882352941,207,0.0006149294167973763,67.22573400312103,pymatching
corner,Y,full_postselection,3,2,0.0002,180000,176429,0.9801611111111111,210,0.001190280509440058,69.6740073619876,pymatching
corner,Y,full_postselection,3,2,0.0005,80000,75978,0.949725,214,0.0028166048066545577,67.7345868749544,pymatching
corner,Y,full_postselection,3,2,0.001,40000,36124,0.9031,200,0.0055364854390432955,67.6775857838802,pymatching
corner,Y,full_postselection,3,2,0.002,30000,24452,0.8150666666666667,272,0.011123834451169639,68.22653515613638,pymatching
corner,Y,full_postselection,3,2,0.005,20000,12080,0.604,351,0.029056291390728475,67.18784166988917,pymatching
corner,Y,full_postselection,3,2,0.01,10000,3635,0.3635,213,0.05859697386519945,67.19317299197428,pymatching
corner,Y,full_postselection,3,3,0.0001,360000,354360,0.9843333333333333,205,0.0005785077322496896,68.2405472130049,pymatching
corner,Y,full_postselection,3,3,0.0002,180000,174587,0.9699277777777778,205,0.0011741996826796954,68.15571539499797,pymatching
corner,Y,full_postselection,3,3,0.0005,70000,64805,0.9257857142857143,201,0.0031016125298973843,66.69665905786678,pymatching
corner,Y,full_postselection,3,3,0.001,40000,34194,0.85485,211,0.006170673217523542,65.8253935649991,pymatching
corner,Y,full_postselection,3,3,0.002,30000,22009,0.7336333333333334,274,0.012449452496705893,67.23745654290542,pymatching
corner,Y,full_postselection,3,3,0.005,20000,9148,0.4574,274,0.029951902055094008,68.18257887801155,pymatching
corner,Y,full_postselection,3,3,0.01,20000,4324,0.2162,251,0.05804810360777058,66.1713511440903,pymatching
corner,Y,full_postselection,5,2,0.0001,290000,280826,0.9683655172413793,204,0.000726428464600856,71.20860441005789,pymatching
corner,Y,full_postselection,5,2,0.0002,140000,131173,0.93695,205,0.0015628216172535506,62.64304653508589,pymatching
corner,Y,full_postselection,5,2,0.0005,70000,59467,0.8495285714285714,227,0.003817243176888022,64.88905171793886,pymatching
corner,Y,full_postselection,5,2,0.001,50000,36079,0.72158,240,0.006652069070650517,70.21395251806825,pymatching
corner,Y,full_postselection,5,2,0.002,40000,20771,0.519275,250,0.012036011747147465,65.64947949303314,pymatching
corner,Y,full_postselection,5,2,0.005,30000,5985,0.1995,210,0.03508771929824561,66.16472183493897,pymatching
corner,Y,full_postselection,5,2,0.01,90000,3640,0.04044444444444444,221,0.060714285714285714,65.15436183218844,pymatching
corner,Y,full_postselection,5,3,0.0001,330000,314156,0.9519878787878788,202,0.0006429926533314659,63.161757334833965,pymatching
corner,Y,full_postselection,5,3,0.0002,180000,163133,0.9062944444444444,200,0.0012259935144943084,65.21427541412413,pymatching
corner,Y,full_postselection,5,3,0.0005,80000,62543,0.7817875,208,0.0033257119102057782,67.87931867106818,pymatching
corner,Y,full_postselection,5,3,0.001,50000,30541,0.61082,206,0.006745031269441079,63.77629889291711,pymatching
corner,Y,full_postselection,5,3,0.002,50000,18663,0.37326,202,0.010823554626801693,66.70947161503136,pymatching
corner,Y,full_postselection,5,3,0.005,70000,6133,0.08761428571428571,201,0.032773520300016304,64.29684016504325,pymatching
corner,Y,full_postselection,5,3,0.01,450000,3396,0.007546666666666667,208,0.061248527679623084,68.693981874967,pymatching
corner,Y,full_postselection,7,2,0.0001,300000,280877,0.9362566666666666,213,0.0007583390594459497,67.27833636011928,pymatching
corner,Y,full_postselection,7,2,0.0002,200000,174757,0.873785,206,0.0011787796769228128,66.67408361192793,pymatching
corner,Y,full_postselection,7,2,0.0005,100000,71559,0.71559,213,0.0029765647926885508,66.67598245688714,pymatching
corner,Y,full_postselection,7,2,0.001,70000,35901,0.5128714285714285,203,0.005654438595025208,63.21699233795516,pymatching
corner,Y,full_postselection,7,2,0.002,60000,15721,0.2620166666666667,210,0.013357928884930984,66.27613226603717,pymatching
corner,Y,full_postselection,7,2,0.005,210000,7465,0.03554761904761905,206,0.027595445411922305,66.1726936029736,pymatching
corner,Y,full_postselection,7,2,0.01,2290000,3124,0.0013641921397379913,202,0.0646606914212548,66.82423447701149,pymatching
corner,Y,full_postselection,7,3,0.0001,340000,307602,0.9047117647058823,205,0.0006664456017841236,70.68474548310041,pymatching
corner,Y,full_postselection,7,3,0.0002,200000,163431,0.817155,209,0.0012788271502958434,66.71308276196942,pymatching
corner,Y,full_postselection,7,3,0.0005,110000,66466,0.6042363636363637,208,0.0031294195528540907,67.2347818990238,pymatching
corner,Y,full_postselection,7,3,0.001,80000,29297,0.3662125,200,0.00682663753967983,69.68808707990684,pymatching
corner,Y,full_postselection,7,3,0.002,110000,14648,0.13316363636363637,204,0.013926815947569634,66.17158400197513,pymatching
corner,Y,full_postselection,7,3,0.005,990000,6617,0.006683838383838384,204,0.030829681124376607,66.91794903995469,pymatching
corner,Y,full_postselection,7,3,0.01,69670000,3064,4.397875699727286e-05,204,0.06657963446475196,64.14590132702142,pymatching
corner,Y,full_qec,3,2,0.0001,100000,100000,1.0,202,0.00202,65.17368215695024,pymatching
corner,Y,full_qec,3,2,0.0002,50000,50000,1.0,219,0.00438,63.67390484898351,pymatching
corner,Y,full_qec,3,2,0.0005,20000,20000,1.0,207,0.01035,65.67990965605713,pymatching
corner,Y,full_qec,3,2,0.001,10000,10000,1.0,225,0.0225,67.18946708505973,pymatching
corner,Y,full_qec,3,2,0.002,10000,10000,1.0,458,0.0458,65.1841015489772,pymatching
corner,Y,full_qec,3,2,0.005,10000,10000,1.0,1018,0.1018,66.15125204087235,pymatching
corner,Y,full_qec,3,2,0.01,10000,10000,1.0,1839,0.1839,69.22353527392261,pymatching
corner,Y,full_qec,3,3,0.0001,80000,80000,1.0,215,0.0026875,64.20398646593094,pymatching
corner,Y,full_qec,3,3,0.0002,40000,40000,1.0,209,0.005225,63.78563325991854,pymatching
corner,Y,full_qec,3,3,0.0005,20000,20000,1.0,267,0.01335,66.2518443800509,pymatching
corner,Y,full_qec,3,3,0.001,10000,10000,1.0,266,0.0266,63.70975879090838,pymatching
corner,Y,full_qec,3,3,0.002,10000,10000,1.0,566,0.0566,70.66863186610863,pymatching
corner,Y,full_qec,3,3,0.005,10000,10000,1.0,1281,0.1281,67.67943582683802,pymatching
corner,Y,full_qec,3,3,0.01,10000,10000,1.0,2272,0.2272,66.18845605314709,pymatching
corner,Y,full_qec,5,2,0.0001,80000,80000,1.0,212,0.00265,64.66519751981832,pymatching
corner,Y,full_qec,5,2,0.0002,50000,50000,1.0,250,0.005,66.71077924687415,pymatching
corner,Y,full_qec,5,2,0.0005,20000,20000,1.0,250,0.0125,69.2356555450242,pymatching
corner,Y,full_qec,5,2,0.001,10000,10000,1.0,244,0.0244,70.29720865585841,pymatching
corner,Y,full_qec,5,2,0.002,10000,10000,1.0,532,0.0532,62.66600199392997,pymatching
corner,Y,full_qec,5,2,0.005,10000,10000,1.0,1345,0.1345,64.1762500219047,pymatching
corner,Y,full_qec,5,2,0.01,10000,10000,1.0,2388,0.2388,70.17208940209821,pymatching
corner,Y,full_qec,5,3,0.0001,60000,60000,1.0,223,0.0037166666666666667,66.70468569616787,pymatching
corner,Y,full_qec,5,3,0.0002,30000,30000,1.0,214,0.0071333333333333335,67.67679455992766,pymatching
corner,Y,full_qec,5,3,0.0005,20000,20000,1.0,321,0.01605,67.22746215388179,pymatching
corner,Y,full_qec,5,3,0.001,10000,10000,1.0,347,0.0347,64.79924561991356,pymatching
corner,Y,full_qec,5,3,0.002,10000,10000,1.0,690,0.069,67.78288098005578,pymatching
corner,Y,full_qec,5,3,0.005,10000,10000,1.0,1602,0.1602,64.9609153920319,pymatching
corner,Y,full_qec,5,3,0.01,10000,10000,1.0,2974,0.2974,64.22107152314857,pymatching
corner,Y,full_qec,7,2,0.0001,70000,70000,1.0,203,0.0029,65.20518287201412,pymatching
corner,Y,full_qec,7,2,0.0002,40000,40000,1.0,207,0.005175,67.59886581194587,pymatching
corner,Y,full_qec,7,2,0.0005,20000,20000,1.0,289,0.01445,63.26201955997385,pymatching
corner,Y,full_qec,7,2,0.001,10000,10000,1.0,241,0.0241,68.26650244090706,pymatching
corner,Y,full_qec,7,2,0.002,10000,10000,1.0,496,0.0496,67.23496910487302,pymatching
corner,Y,full_qec,7,2,0.005,10000,10000,1.0,1305,0.1305,67.7043045910541,pymatching
corner,Y,full_qec,7,2,0.01,10000,10000,1.0,2623,0.2623,64.16707544005476,pymatching
corner,Y,full_qec,7,3,0.0001,60000,60000,1.0,203,0.0033833333333333332,64.70495122601278,pymatching
corner,Y,full_qec,7,3,0.0002,30000,30000,1.0,218,0.007266666666666667,89.29515746608377,pymatching
corner,Y,full_qec,7,3,0.0005,20000,20000,1.0,371,0.01855,63.19856883189641,pymatching
corner,Y,full_qec,7,3,0.001,10000,10000,1.0,366,0.0366,67.1865118779242,pymatching
corner,Y,full_qec,7,3,0.002,10000,10000,1.0,663,0.0663,66.6796055638697,pymatching
corner,Y,full_qec,7,3,0.005,10000,10000,1.0,1731,0.1731,67.70338314794935,pymatching
corner,Y,full_qec,7,3,0.01,10000,10000,1.0,3236,0.3236,65.64827373018488,pymatching
corner,Y,hybrid,3,2,0.0001,370000,367031,0.9919756756756757,202,0.000550362230983214,64.69123745406978,pymatching
corner,Y,hybrid,3,2,0.0002,180000,177148,0.9841555555555556,215,0.0012136744417097568,68.17385658598505,pymatching
corner,Y,hybrid,3,2,0.0005,70000,67233,0.9604714285714285,211,0.003138339803370369,67.68422232195735,pymatching
corner,Y,hybrid,3,2,0.001,40000,36934,0.92335,229,0.006200249092976661,60.718619412975386,pymatching
corner,Y,hybrid,3,2,0.002,20000,17000,0.85,202,0.01188235294117647,62.1464780960232,pymatching
corner,Y,hybrid,3,2,0.005,10000,6604,0.6604,208,0.031496062992125984,63.30935148685239,pymatching
corner,Y,hybrid,3,2,0.01,10000,4508,0.4508,256,0.05678793256433008,66.27622147486545,pymatching
corner,Y,hybrid,3,3,0.0001,330000,325878,0.9875090909090909,203,0.0006229325084847703,64.67732806596905,pymatching
corner,Y,hybrid,3,3,0.0002,160000,156032,0.9752,211,0.0013522867104183757,67.68648224999197,pymatching
corner,Y,hybrid,3,3,0.0005,80000,75119,0.9389875,237,0.0031549940760659755,60.68817067495547,pymatching
corner,Y,hybrid,3,3,0.001,40000,35349,0.883725,208,0.0058841834281026335,62.30404082196765,pymatching
corner,Y,hybrid,3,3,0.002,30000,23330,0.7776666666666666,273,0.011701671667381055,66.18312182999216,pymatching
corner,Y,hybrid,3,3,0.005,20000,10790,0.5395,310,0.028730305838739572,70.21564074186608,pymatching
corner,Y,hybrid,3,3,0.01,20000,5906,0.2953,384,0.0650186251269895,66.25353893707506,pymatching
corner,Y,hybrid,5,2,0.0001,330000,324272,0.9826424242424242,202,0.0006229338333251098,65.6889198680874,pymatching
corner,Y,hybrid,5,2,0.0002,160000,154457,0.96535625,205,0.0013272302323624051,60.66619596700184,pymatching
corner,Y,hybrid,5,2,0.0005,70000,64163,0.9166142857142857,219,0.0034131820519614107,66.76273094303906,pymatching
corner,Y,hybrid,5,2,0.001,40000,33654,0.84135,228,0.0067748261722232125,65.14300059108064,pymatching
corner,Y,hybrid,5,2,0.002,30000,21185,0.7061666666666667,289,0.013641727637479348,67.22765711508691,pymatching
corner,Y,hybrid,5,2,0.005,20000,8418,0.4209,318,0.037776193870277974,64.81629442889243,pymatching
corner,Y,hybrid,5,2,0.01,20000,3519,0.17595,283,0.08042057402671214,66.19305863510817,pymatching
corner,Y,hybrid,5,3,0.0001,290000,282319,0.9735137931034483,203,0.0007190447685065475,67.17471642885357,pymatching
corner,Y,hybrid,5,3,0.0002,170000,161095,0.9476176470588236,207,0.001284956081815078,63.6692930390127,pymatching
corner,Y,hybrid,5,3,0.0005,80000,69817,0.8727125,220,0.003151095005514416,68.1522724381648,pymatching
corner,Y,hybrid,5,3,0.001,50000,38126,0.76252,241,0.006321145674867544,66.19015228119679,pymatching
corner,Y,hybrid,5,3,0.002,30000,17542,0.5847333333333333,243,0.013852468361646334,62.88075336604379,pymatching
corner,Y,hybrid,5,3,0.005,30000,7839,0.2613,299,0.03814262023217247,63.18975832685828,pymatching
corner,Y,hybrid,5,3,0.01,40000,2806,0.07015,239,0.08517462580185317,66.15012260898948,pymatching
corner,Y,hybrid,7,2,0.0001,340000,331007,0.97355,201,0.0006072379133976019,67.31169114820659,pymatching
corner,Y,hybrid,7,2,0.0002,150000,142067,0.9471133333333334,206,0.001450020060957154,69.25796564016491,pymatching
corner,Y,hybrid,7,2,0.0005,70000,61045,0.8720714285714286,209,0.0034237038250470963,65.68011678010225,pymatching
corner,Y,hybrid,7,2,0.001,50000,38036,0.76072,243,0.006388684404248606,62.67410816415213,pymatching
corner,Y,hybrid,7,2,0.002,30000,17568,0.5856,217,0.012352003642987249,65.18286113999784,pymatching
corner,Y,hybrid,7,2,0.005,30000,7927,0.2642333333333333,282,0.035574618392834614,64.17376060294919,pymatching
corner,Y,hybrid,7,2,0.01,40000,2818,0.07045,250,0.0887154009936125,66.79012033808976,pymatching
corner,Y,hybrid,7,3,0.0001,350000,335847,0.9595628571428572,203,0.0006044419036049153,61.24946691002697,pymatching
corner,Y,hybrid,7,3,0.0002,160000,147228,0.920175,210,0.0014263591164724101,63.16799066704698,pymatching
corner,Y,hybrid,7,3,0.0005,70000,56929,0.8132714285714285,216,0.0037941997927242706,62.66791876102798,pymatching
corner,Y,hybrid,7,3,0.001,50000,33057,0.66114,211,0.006382914360044771,63.72072125598788,pymatching
corner,Y,hybrid,7,3,0.002,30000,13148,0.4382666666666667,203,0.015439610587161546,68.68783975485712,pymatching
corner,Y,hybrid,7,3,0.005,50000,6370,0.1274,231,0.03626373626373627,67.16483031096868,pymatching
corner,Y,hybrid,7,3,0.01,140000,2335,0.016678571428571428,203,0.08693790149892934,67.66770400782116,pymatching
middle,Z,full_postselection,3,2,0.0001,920000,910697,0.9898880434782609,201,0.00022071007151665153,36.14956254605204,pymatching
middle,Z,full_postselection,3,2,0.0002,550000,538841,0.9797109090909091,203,0.000376734509809016,35.15806578705087,pymatching
middle,Z,full_postselection,3,2,0.0005,210000,199351,0.9492904761904762,203,0.0010183043977707662,34.165015620877966,pymatching
middle,Z,full_postselection,3,2,0.001,110000,99296,0.9026909090909091,207,0.002084676119883983,33.63071612897329,pymatching
middle,Z,full_postselection,3,2,0.002,60000,48847,0.8141166666666667,206,0.004217249779925072,34.637283654883504,pymatching
middle,Z,full_postselection,3,2,0.005,40000,23824,0.5956,252,0.010577568838146407,34.631132228067145,pymatching
middle,Z,full_postselection,3,2,0.01,30000,10919,0.36396666666666666,256,0.023445370455169888,34.60933245695196,pymatching
middle,Z,full_postselection,3,3,0.0001,1100000,1082748,0.9843163636363637,201,0.00018563876359041994,33.12538536801003,pymatching
middle,Z,full_postselection,3,3,0.0002,530000,513484,0.9688377358490566,204,0.00039728599138434695,34.638034865027294,pymatching
middle,Z,full_postselection,3,3,0.0005,250000,231083,0.924332,202,0.0008741447878035165,33.62871264014393,pymatching
middle,Z,full_postselection,3,3,0.001,140000,119653,0.8546642857142858,204,0.0017049300895088297,33.63460397114977,pymatching
middle,Z,full_postselection,3,3,0.002,80000,58279,0.7284875,216,0.0037063093052385936,33.12814030610025,pymatching
middle,Z,full_postselection,3,3,0.005,50000,22799,0.45598,253,0.011096977937628844,33.60648873005994,pymatching
middle,Z,full_postselection,3,3,0.01,40000,8328,0.2082,225,0.02701729106628242,32.62681955215521,pymatching
middle,Z,full_postselection,5,2,0.0001,1040000,1006534,0.9678211538461539,203,0.00020168220844998778,34.10907006985508,pymatching
middle,Z,full_postselection,5,2,0.0002,630000,590469,0.937252380952381,205,0.00034718164713134814,34.60653254319914,pymatching
middle,Z,full_postselection,5,2,0.0005,270000,229308,0.8492888888888889,201,0.0008765503166047413,33.65251759788953,pymatching
middle,Z,full_postselection,5,2,0.001,160000,115397,0.72123125,225,0.0019497907224624556,34.10916955117136,pymatching
middle,Z,full_postselection,5,2,0.002,110000,57402,0.5218363636363637,204,0.00355388313996028,34.108672172995284,pymatching
middle,Z,full_postselection,5,2,0.005,120000,23733,0.197775,223,0.00939619938482282,33.66761362901889,pymatching
middle,Z,full_postselection,5,2,0.01,240000,9737,0.040570833333333334,207,0.02125911471705864,32.130811247974634,pymatching
middle,Z,full_postselection,5,3,0.0001,980000,933202,0.9522469387755103,202,0.0002164590303064074,34.62936650309712,pymatching
middle,Z,full_postselection,5,3,0.0002,580000,525727,0.9064258620689655,203,0.0003861319658301742,33.61060901614837,pymatching
middle,Z,full_postselection,5,3,0.0005,280000,218955,0.7819821428571428,201,0.0009179968486675344,33.62422962603159,pymatching
middle,Z,full_postselection,5,3,0.001,180000,109802,0.6100111111111111,208,0.0018943188648658494,33.13980795908719,pymatching
middle,Z,full_postselection,5,3,0.002,140000,52225,0.3730357142857143,206,0.003944471038774534,33.12520390795544,pymatching
middle,Z,full_postselection,5,3,0.005,240000,20530,0.08554166666666667,200,0.00974184120798831,32.63402314693667,pymatching
middle,Z,full_postselection,5,3,0.01,1280000,9618,0.0075140625,200,0.020794343938448742,33.127315131016076,pymatching
middle,Z,full_postselection,7,2,0.0001,1130000,1056734,0.9351628318584071,205,0.00019399394738884147,34.60909839393571,pymatching
middle,Z,full_postselection,7,2,0.0002,510000,445968,0.8744470588235295,210,0.0004708858034657195,34.65947599289939,pymatching
middle,Z,full_postselection,7,2,0.0005,280000,200341,0.7155035714285715,205,0.0010232553496288827,33.627567721065134,pymatching
middle,Z,full_postselection,7,2,0.001,210000,107864,0.5136380952380952,201,0.0018634576874582808,34.13291425490752,pymatching
middle,Z,full_postselection,7,2,0.002,190000,49851,0.2623736842105263,203,0.004072134962187318,34.641600230010226,pymatching
middle,Z,full_postselection,7,2,0.005,550000,19649,0.035725454545454546,207,0.010534887271616876,32.131726728985086,pymatching
middle,Z,full_postselection,7,2,0.01,6990000,9651,0.00138068669527897,205,0.021241322142783133,33.133043771842495,pymatching
middle,Z,full_postselection,7,3,0.0001,1200000,1084579,0.9038158333333334,201,0.0001853253658792951,33.636633972870186,pymatching
middle,Z,full_postselection,7,3,0.0002,710000,581326,0.8187690140845071,205,0.00035264206314529196,33.632829170906916,pymatching
middle,Z,full_postselection,7,3,0.0005,320000,193190,0.60371875,205,0.0010611315285470263,33.121425902005285,pymatching
middle,Z,full_postselection,7,3,0.001,290000,106347,0.36671379310344826,204,0.0019182487517278343,33.630988254910335,pymatching
middle,Z,full_postselection,7,3,0.002,390000,52199,0.13384358974358973,202,0.0038698059349795972,34.6280163070187,pymatching
middle,Z,full_postselection,7,3,0.005,3330000,21760,0.0065345345345345345,206,0.009466911764705882,34.609860996948555,pymatching
middle,Z,full_postselection,7,3,0.01,100000000,4564,4.564e-05,100,0.021910604732690624,34.6520268060267,pymatching
middle,Z,full_qec,3,2,0.0001,280000,280000,1.0,200,0.0007142857142857143,34.12874940992333,pymatching
middle,Z,full_qec,3,2,0.0002,130000,130000,1.0,202,0.001553846153846154,34.60839819093235,pymatching
middle,Z,full_qec,3,2,0.0005,60000,60000,1.0,226,0.003766666666666667,32.13460616115481,pymatching
middle,Z,full_qec,3,2,0.001,30000,30000,1.0,209,0.006966666666666667,34.12324476195499,pymatching
middle,Z,full_qec,3,2,0.002,20000,20000,1.0,311,0.01555,34.11814760998823,pymatching
middle,Z,full_qec,3,2,0.005,10000,10000,1.0,438,0.0438,34.60885543911718,pymatching
middle,Z,full_qec,3,2,0.01,10000,10000,1.0,947,0.0947,33.6334720980376,pymatching
middle,Z,full_qec,3,3,0.0001,280000,280000,1.0,201,0.0007178571428571428,34.126074445201084,pymatching
middle,Z,full_qec,3,3,0.0002,130000,130000,1.0,211,0.001623076923076923,33.654013607883826,pymatching
middle,Z,full_qec,3,3,0.0005,50000,50000,1.0,206,0.00412,34.14298030291684,pymatching
middle,Z,full_qec,3,3,0.001,30000,30000,1.0,239,0.007966666666666667,34.131988354958594,pymatching
middle,Z,full_qec,3,3,0.002,20000,20000,1.0,379,0.01895,34.13168489304371,pymatching
middle,Z,full_qec,3,3,0.005,10000,10000,1.0,534,0.0534,33.63102332782,pymatching
middle,Z,full_qec,3,3,0.01,10000,10000,1.0,1177,0.1177,34.13244022591971,pymatching
middle,Z,full_qec,5,2,0.0001,280000,280000,1.0,202,0.0007214285714285714,33.141715991077945,pymatching
middle,Z,full_qec,5,2,0.0002,150000,150000,1.0,207,0.00138,34.13033950491808,pymatching
middle,Z,full_qec,5,2,0.0005,60000,60000,1.0,237,0.00395,34.63353047706187,pymatching
middle,Z,full_qec,5,2,0.001,30000,30000,1.0,202,0.006733333333333333,33.12491156393662,pymatching
middle,Z,full_qec,5,2,0.002,20000,20000,1.0,306,0.0153,34.158757782075554,pymatching
middle,Z,full_qec,5,2,0.005,10000,10000,1.0,465,0.0465,33.626759130042046,pymatching
middle,Z,full_qec,5,2,0.01,10000,10000,1.0,1088,0.1088,34.629513322142884,pymatching
middle,Z,full_qec,5,3,0.0001,280000,280000,1.0,206,0.0007357142857142857,33.63632156094536,pymatching
middle,Z,full_qec,5,3,0.0002,140000,140000,1.0,215,0.0015357142857142857,33.64380178391002,pymatching
middle,Z,full_qec,5,3,0.0005,60000,60000,1.0,243,0.00405,33.13376745185815,pymatching
middle,Z,full_qec,5,3,0.001,30000,30000,1.0,238,0.007933333333333334,34.13149000587873,pymatching
middle,Z,full_qec,5,3,0.002,20000,20000,1.0,324,0.0162,34.13557402812876,pymatching
middle,Z,full_qec,5,3,0.005,10000,10000,1.0,515,0.0515,33.10851343115792,pymatching
middle,Z,full_qec,5,3,0.01,10000,10000,1.0,1266,0.1266,34.641842141980305,pymatching
middle,Z,full_qec,7,2,0.0001,300000,300000,1.0,200,0.0006666666666666666,34.10833139112219,pymatching
middle,Z,full_qec,7,2,0.0002,150000,150000,1.0,210,0.0014,35.131663247942924,pymatching
middle,Z,full_qec,7,2,0.0005,60000,60000,1.0,223,0.0037166666666666667,33.62025398411788,pymatching
middle,Z,full_qec,7,2,0.001,30000,30000,1.0,234,0.0078,34.106531059835106,pymatching
middle,Z,full_qec,7,2,0.002,20000,20000,1.0,314,0.0157,34.13235657499172,pymatching
middle,Z,full_qec,7,2,0.005,20000,20000,1.0,908,0.0454,34.13584436592646,pymatching
middle,Z,full_qec,7,2,0.01,10000,10000,1.0,1192,0.1192,35.14272764394991,pymatching
middle,Z,full_qec,7,3,0.0001,290000,290000,1.0,214,0.0007379310344827586,33.6295419880189,pymatching
middle,Z,full_qec,7,3,0.0002,130000,130000,1.0,216,0.0016615384615384615,35.6077512151096,pymatching
middle,Z,full_qec,7,3,0.0005,60000,60000,1.0,212,0.003533333333333333,34.66094061220065,pymatching
middle,Z,full_qec,7,3,0.001,30000,30000,1.0,245,0.008166666666666666,34.13513556192629,pymatching
middle,Z,full_qec,7,3,0.002,20000,20000,1.0,313,0.01565,33.60688884113915,pymatching
middle,Z,full_qec,7,3,0.005,10000,10000,1.0,526,0.0526,35.11210782616399,pymatching
middle,Z,full_qec,7,3,0.01,10000,10000,1.0,1376,0.1376,33.12980414601043,pymatching
middle,Z,hybrid,3,2,0.0001,1040000,1031936,0.9922461538461539,202,0.00019574857355494915,32.60556123801507,pymatching
middle,Z,hybrid,3,2,0.0002,570000,561331,0.9847912280701754,200,0.0003562960178575564,35.1346462990623,pymatching
middle,Z,hybrid,3,2,0.0005,210000,202124,0.9624952380952381,215,0.0010637034691575468,33.15147746098228,pymatching
middle,Z,hybrid,3,2,0.001,110000,101801,0.9254636363636364,200,0.0019646172434455455,32.14163441909477,pymatching
middle,Z,hybrid,3,2,0.002,60000,51337,0.8556166666666667,206,0.004012700391530475,32.60623868997209,pymatching
middle,Z,hybrid,3,2,0.005,30000,20440,0.6813333333333333,222,0.01086105675146771,34.62441271985881,pymatching
middle,Z,hybrid,3,2,0.01,20000,9326,0.4663,246,0.02637786832511259,33.607124286936596,pymatching
middle,Z,hybrid,3,3,0.0001,1130000,1116300,0.9878761061946902,200,0.00017916330735465378,35.63133067404851,pymatching
middle,Z,hybrid,3,3,0.0002,540000,527054,0.976025925925926,200,0.0003794677585218972,34.63484306493774,pymatching
middle,Z,hybrid,3,3,0.0005,240000,225722,0.9405083333333333,200,0.0008860456667936665,33.64542449894361,pymatching
middle,Z,hybrid,3,3,0.001,130000,115058,0.8850615384615385,209,0.0018164751690451773,34.15067460015416,pymatching
middle,Z,hybrid,3,3,0.002,70000,55107,0.7872428571428571,203,0.003683742537245722,33.62812109896913,pymatching
middle,Z,hybrid,3,3,0.005,40000,21835,0.545875,216,0.009892374627891,33.63048150995746,pymatching
middle,Z,hybrid,3,3,0.01,40000,11823,0.295575,264,0.02232935803095661,33.12786593893543,pymatching
middle,Z,hybrid,5,2,0.0001,1100000,1082894,0.9844490909090909,200,0.00018469028362886857,34.66211050609127,pymatching
middle,Z,hybrid,5,2,0.0002,520000,503875,0.9689903846153847,201,0.0003989084594393451,35.20323268091306,pymatching
middle,Z,hybrid,5,2,0.0005,230000,212650,0.9245652173913044,213,0.0010016458970138725,34.10820124601014,pymatching
middle,Z,hybrid,5,2,0.001,120000,102672,0.8556,204,0.001986909770920991,33.1348086099606,pymatching
middle,Z,hybrid,5,2,0.002,80000,58517,0.7314625,223,0.0038108583830339902,33.13456951081753,pymatching
middle,Z,hybrid,5,2,0.005,40000,18132,0.4533,205,0.011305978380763292,34.60682248300873,pymatching
middle,Z,hybrid,5,2,0.01,40000,8664,0.2166,248,0.028624192059095107,34.62780321389437,pymatching
middle,Z,hybrid,5,3,0.0001,1110000,1082677,0.9753846846846846,202,0.0001865745739495713,34.620161027880386,pymatching
middle,Z,hybrid,5,3,0.0002,600000,571002,0.95167,203,0.0003555153922403074,34.637039442081004,pymatching
middle,Z,hybrid,5,3,0.0005,220000,194113,0.8823318181818182,201,0.001035479334202243,33.60606109490618,pymatching
middle,Z,hybrid,5,3,0.001,130000,101377,0.779823076923077,203,0.002002426585911992,32.15733439498581,pymatching
middle,Z,hybrid,5,3,0.002,90000,54970,0.6107777777777778,206,0.0037474986356194288,34.111524485982955,pymatching
middle,Z,hybrid,5,3,0.005,80000,23193,0.2899125,228,0.00983055232182124,33.13146603410132,pymatching
middle,Z,hybrid,5,3,0.01,100000,8696,0.08696,219,0.02518399264029439,33.624834070913494,pymatching
middle,Z,hybrid,7,2,0.0001,990000,967249,0.977019191919192,202,0.00020883970931993726,33.62938912003301,pymatching
middle,Z,hybrid,7,2,0.0002,620000,592056,0.9549290322580645,207,0.0003496290891402165,33.10530403605662,pymatching
middle,Z,hybrid,7,2,0.0005,240000,213865,0.8911041666666667,211,0.000986603698594908,34.650738794123754,pymatching
middle,Z,hybrid,7,2,0.001,130000,103420,0.7955384615384615,207,0.002001547089537807,34.63252058089711,pymatching
middle,Z,hybrid,7,2,0.002,80000,50400,0.63,208,0.004126984126984127,34.137099417159334,pymatching
middle,Z,hybrid,7,2,0.005,60000,19073,0.31788333333333335,220,0.011534630105384575,34.12401672499254,pymatching
middle,Z,hybrid,7,2,0.01,90000,9444,0.10493333333333334,228,0.0241423125794155,33.14351744810119,pymatching
middle,Z,hybrid,7,3,0.0001,1100000,1060921,0.9644736363636364,202,0.0001904006047575644,32.637413599994034,pymatching
middle,Z,hybrid,7,3,0.0002,540000,502594,0.9307296296296297,203,0.0004039045432297242,34.13918139296584,pymatching
middle,Z,hybrid,7,3,0.0005,260000,216874,0.8341307692307692,214,0.0009867480656971328,34.149645334808156,pymatching
middle,Z,hybrid,7,3,0.001,140000,97893,0.6992357142857143,206,0.002104338410305129,34.112345662899315,pymatching
