code,inject_state,post_select_mode,d,rounds,p,shots,post_selected_shots,post_selection_rate,errors,logical_error_rate,seconds,decoder
unrotated_sc,X,hybrid,5,2,0.01,30000,6866,0.22886666666666666,269,0.039178561025342264,70.81229609483853,pymatching
unrotated_sc,X,hybrid,5,3,0.0001,910000,889012,0.9769362637362637,205,0.0002305930628607938,69.72404387989081,pymatching
unrotated_sc,X,hybrid,5,3,0.0002,470000,448751,0.9547893617021277,202,0.0004501382726723729,71.66913350392133,pymatching
unrotated_sc,X,hybrid,5,3,0.0005,190000,169338,0.8912526315789474,204,0.0012046912092973816,78.72495373198763,pymatching
unrotated_sc,X,hybrid,5,3,0.001,120000,95252,0.7937666666666666,204,0.002141687313652207,66.17386690992862,pymatching
unrotated_sc,X,hybrid,5,3,0.002,70000,44281,0.6325857142857143,207,0.004674691176802692,66.15184171916917,pymatching
unrotated_sc,X,hybrid,5,3,0.005,60000,18987,0.31645,239,0.012587559909411702,66.18104650592431,pymatching
unrotated_sc,X,hybrid,5,3,0.01,60000,6146,0.10243333333333333,209,0.03400585746827205,64.21028301399201,pymatching
unrotated_sc,X,hybrid,7,2,0.0001,880000,860735,0.9781079545454545,200,0.00023235955317257924,72.67079555802047,pymatching
unrotated_sc,X,hybrid,7,2,0.0002,510000,487793,0.956456862745098,212,0.0004346105827676904,77.18776322901249,pymatching
unrotated_sc,X,hybrid,7,2,0.0005,210000,187767,0.8941285714285714,204,0.0010864528910830976,68.67707589711063,pymatching
unrotated_sc,X,hybrid,7,2,0.001,120000,95871,0.798925,229,0.0023886263833693194,70.88143036002293,pymatching
unrotated_sc,X,hybrid,7,2,0.002,70000,44786,0.6398,237,0.0052918322690126375,67.45875786012039,pymatching
unrotated_sc,X,hybrid,7,2,0.005,50000,16524,0.33048,246,0.014887436456063908,66.81755105103366,pymatching
unrotated_sc,X,hybrid,7,2,0.01,40000,4290,0.10725,201,0.04685314685314685,63.53344863210805,pymatching
unrotated_sc,X,hybrid,7,3,0.0001,910000,879847,0.9668648351648351,202,0.00022958537109292866,65.21524798404425,pymatching
unrotated_sc,X,hybrid,7,3,0.0002,510000,476472,0.9342588235294118,207,0.00043444315720546014,67.6575773730874,pymatching
unrotated_sc,X,hybrid,7,3,0.0005,230000,194382,0.8451391304347826,201,0.0010340463623174985,63.68445185292512,pymatching
unrotated_sc,X,hybrid,7,3,0.001,120000,85675,0.7139583333333334,200,0.0023344032681645753,74.72906640195288,pymatching
unrotated_sc,X,hybrid,7,3,0.002,90000,45972,0.5108,205,0.004459236056730184,67.31739360210486,pymatching
unrotated_sc,X,hybrid,7,3,0.005,80000,15045,0.1880625,210,0.013958125623130608,69.65735641098581,pymatching
unrotated_sc,X,hybrid,7,3,0.01,160000,5707,0.03566875,225,0.03942526721570002,69.81308854417875,pymatching
unrotated_sc,Y,full_postselection,3,2,0.0001,520000,511649,0.9839403846153846,202,0.0003948019052123624,67.68697124905884,pymatching
unrotated_sc,Y,full_postselection,3,2,0.0002,270000,261484,0.9684592592592592,203,0.0007763381315874011,69.19015785702504,pymatching
unrotated_sc,Y,full_postselection,3,2,0.0005,100000,92323,0.92323,205,0.002220465106203221,68.16896641114727,pymatching
unrotated_sc,Y,full_postselection,3,2,0.001,60000,51143,0.8523833333333334,214,0.0041843458537825316,67.40146689489484,pymatching
unrotated_sc,Y,full_postselection,3,2,0.002,40000,28970,0.72425,244,0.008422506040731791,68.17684416892007,pymatching
unrotated_sc,Y,full_postselection,3,2,0.005,20000,9130,0.4565,204,0.02234392113910186,67.70881303003989,pymatching
unrotated_sc,Y,full_postselection,3,2,0.01,20000,4128,0.2064,229,0.05547480620155039,66.7302762970794,pymatching
unrotated_sc,Y,full_postselection,3,3,0.0001,520000,507534,0.9760269230769231,200,0.0003940622697198611,68.73112668399699,pymatching
unrotated_sc,Y,full_postselection,3,3,0.0002,240000,228609,0.9525375,206,0.0009011018813782485,67.68830481893383,pymatching
unrotated_sc,Y,full_postselection,3,3,0.0005,120000,106233,0.885275,201,0.0018920674366722204,66.69338778289966,pymatching
unrotated_sc,Y,full_postselection,3,3,0.001,70000,54922,0.7846,212,0.00386001966425112,65.69181094691157,pymatching
unrotated_sc,Y,full_postselection,3,3,0.002,50000,30674,0.61348,265,0.008639238442981026,67.68225589604117,pymatching
unrotated_sc,Y,full_postselection,3,3,0.005,30000,8847,0.2949,204,0.02305866395388267,68.2024837709032,pymatching
unrotated_sc,Y,full_postselection,3,3,0.01,50000,4480,0.0896,237,0.052901785714285714,66.26326406002045,pymatching
unrotated_sc,Y,full_postselection,5,2,0.0001,530000,501376,0.9459924528301886,201,0.0004008967321930048,71.73759662290104,pymatching
unrotated_sc,Y,full_postselection,5,2,0.0002,300000,268146,0.89382,203,0.0007570502636623332,61.64451086008921,pymatching
unrotated_sc,Y,full_postselection,5,2,0.0005,140000,105874,0.7562428571428571,206,0.0019457090503806412,64.67444681585766,pymatching
unrotated_sc,Y,full_postselection,5,2,0.001,90000,51541,0.5726777777777777,225,0.00436545662676316,70.68149882904254,pymatching
unrotated_sc,Y,full_postselection,5,2,0.002,70000,22746,0.32494285714285714,205,0.0090125736393212,65.71621785196476,pymatching
unrotated_sc,Y,full_postselection,5,2,0.005,170000,10622,0.06248235294117647,204,0.019205422707588026,65.96427909703925,pymatching
unrotated_sc,Y,full_postselection,5,2,0.01,920000,3772,0.0041,200,0.053022269353128315,65.22323697712272,pymatching
unrotated_sc,Y,full_postselection,5,3,0.0001,560000,514287,0.9183696428571428,208,0.0004044434333358611,62.78686312306672,pymatching
unrotated_sc,Y,full_postselection,5,3,0.0002,340000,287205,0.8447205882352942,209,0.0007277032085096012,65.14687036210671,pymatching
unrotated_sc,Y,full_postselection,5,3,0.0005,150000,98097,0.65398,201,0.0020489923239242792,68.15450614714064,pymatching
unrotated_sc,Y,full_postselection,5,3,0.001,130000,55698,0.42844615384615387,204,0.0036626090703436387,64.1898215690162,pymatching
unrotated_sc,Y,full_postselection,5,3,0.002,140000,25767,0.18405,205,0.007955912601389375,66.27984299487434,pymatching
unrotated_sc,Y,full_postselection,5,3,0.005,650000,9479,0.014583076923076923,203,0.02141576115624011,64.67326717404649,pymatching
unrotated_sc,Y,full_postselection,5,3,0.01,19010000,4191,0.00022046291425565492,202,0.048198520639465524,68.26099055097438,pymatching
unrotated_sc,Y,full_postselection,7,2,0.0001,630000,558987,0.8872809523809524,200,0.00035779007382998176,67.67552669602446,pymatching
unrotated_sc,Y,full_postselection,7,2,0.0002,270000,212541,0.7871888888888889,201,0.0009456998884921027,66.70799293695018,pymatching
unrotated_sc,Y,full_postselection,7,2,0.0005,180000,99265,0.5514722222222223,209,0.002105475243036317,66.39833303703927,pymatching
unrotated_sc,Y,full_postselection,7,2,0.001,160000,48139,0.30086875,203,0.004216955067616693,63.165754491928965,pymatching
unrotated_sc,Y,full_postselection,7,2,0.002,260000,24007,0.09233461538461539,206,0.008580830591077603,66.65792568214238,pymatching
unrotated_sc,Y,full_postselection,7,2,0.005,3650000,9683,0.002652876712328767,203,0.020964577093875864,65.71548233903013,pymatching
unrotated_sc,Y,full_postselection,7,2,0.01,100000000,733,7.33e-06,30,0.040927694406548434,70.177170912968,pymatching
unrotated_sc,Y,full_postselection,7,3,0.0001,670000,559570,0.8351791044776119,203,0.00036277856211019174,67.17751840315759,pymatching
unrotated_sc,Y,full_postselection,7,3,0.0002,340000,236937,0.6968735294117647,200,0.0008441062392112672,66.66717239585705,pymatching
unrotated_sc,Y,full_postselection,7,3,0.0005,260000,105357,0.4052192307692308,201,0.0019077991970158604,67.68020425317809,pymatching
unrotated_sc,Y,full_postselection,7,3,0.001,320000,52686,0.16464375,202,0.0038340356071821734,69.68806756590493,pymatching
unrotated_sc,Y,full_postselection,7,3,0.002,880000,23661,0.0268875,207,0.008748573602130088,65.76640669000335,pymatching
unrotated_sc,Y,full_postselection,7,3,0.005,73600000,9084,0.00012342391304347825,200,0.022016732716864818,68.16980326618068,pymatching
unrotated_sc,Y,full_postselection,7,3,0.01,100000000,1,1e-08,0,0.0,67.16662924992852,pymatching
unrotated_sc,Y,full_qec,3,2,0.0001,110000,110000,1.0,200,0.0018181818181818182,61.16419323487207,pymatching
unrotated_sc,Y,full_qec,3,2,0.0002,60000,60000,1.0,220,0.0036666666666666666,63.672012047842145,pymatching
unrotated_sc,Y,full_qec,3,2,0.0005,30000,30000,1.0,247,0.008233333333333334,65.16687987092882,pymatching
unrotated_sc,Y,full_qec,3,2,0.001,20000,20000,1.0,346,0.0173,67.66975197009742,pymatching
unrotated_sc,Y,full_qec,3,2,0.002,10000,10000,1.0,366,0.0366,65.67223951290362,pymatching
unrotated_sc,Y,full_qec,3,2,0.005,10000,10000,1.0,905,0.0905,65.66608168301173,pymatching
unrotated_sc,Y,full_qec,3,2,0.01,10000,10000,1.0,1786,0.1786,69.17699282802641,pymatching
unrotated_sc,Y,full_qec,3,3,0.0001,130000,130000,1.0,204,0.0015692307692307692,64.17419059108943,pymatching
unrotated_sc,Y,full_qec,3,3,0.0002,70000,70000,1.0,220,0.003142857142857143,63.667892314027995,pymatching
unrotated_sc,Y,full_qec,3,3,0.0005,30000,30000,1.0,240,0.008,66.17025801097043,pymatching
unrotated_sc,Y,full_qec,3,3,0.001,20000,20000,1.0,301,0.01505,64.16695540701039,pymatching
unrotated_sc,Y,full_qec,3,3,0.002,10000,10000,1.0,336,0.0336,70.7114603552036,pymatching
unrotated_sc,Y,full_qec,3,3,0.005,10000,10000,1.0,982,0.0982,67.69888560497202,pymatching
unrotated_sc,Y,full_qec,3,3,0.01,10000,10000,1.0,2116,0.2116,66.27296092105098,pymatching
unrotated_sc,Y,full_qec,5,2,0.0001,150000,150000,1.0,206,0.0013733333333333334,64.27845161501318,pymatching
unrotated_sc,Y,full_qec,5,2,0.0002,60000,60000,1.0,211,0.0035166666666666666,66.65082544507459,pymatching
unrotated_sc,Y,full_qec,5,2,0.0005,30000,30000,1.0,220,0.007333333333333333,69.17803363595158,pymatching
unrotated_sc,Y,full_qec,5,2,0.001,20000,20000,1.0,329,0.01645,70.6878674540203,pymatching
unrotated_sc,Y,full_qec,5,2,0.002,10000,10000,1.0,390,0.039,62.19408113299869,pymatching
unrotated_sc,Y,full_qec,5,2,0.005,10000,10000,1.0,1086,0.1086,64.66711478796788,pymatching
unrotated_sc,Y,full_qec,5,2,0.01,10000,10000,1.0,2339,0.2339,69.72685973602347,pymatching
unrotated_sc,Y,full_qec,5,3,0.0001,150000,150000,1.0,210,0.0014,67.150063656969,pymatching
unrotated_sc,Y,full_qec,5,3,0.0002,70000,70000,1.0,225,0.0032142857142857142,67.47379470407031,pymatching
unrotated_sc,Y,full_qec,5,3,0.0005,30000,30000,1.0,253,0.008433333333333333,67.17879205802456,pymatching
unrotated_sc,Y,full_qec,5,3,0.001,20000,20000,1.0,312,0.0156,64.65217424300499,pymatching
unrotated_sc,Y,full_qec,5,3,0.002,10000,10000,1.0,357,0.0357,67.6938820159994,pymatching
unrotated_sc,Y,full_qec,5,3,0.005,10000,10000,1.0,1099,0.1099,65.17472541402094,pymatching
unrotated_sc,Y,full_qec,5,3,0.01,10000,10000,1.0,2687,0.2687,64.17775251693092,pymatching
unrotated_sc,Y,full_qec,7,2,0.0001,160000,160000,1.0,207,0.00129375,65.1716732820496,pymatching
unrotated_sc,Y,full_qec,7,2,0.0002,70000,70000,1.0,209,0.0029857142857142856,67.66810433799401,pymatching
unrotated_sc,Y,full_qec,7,2,0.0005,30000,30000,1.0,236,0.007866666666666666,63.14661534805782,pymatching
unrotated_sc,Y,full_qec,7,2,0.001,20000,20000,1.0,322,0.0161,68.16720813396387,pymatching
unrotated_sc,Y,full_qec,7,2,0.002,10000,10000,1.0,381,0.0381,67.15956990001723,pymatching
unrotated_sc,Y,full_qec,7,2,0.005,10000,10000,1.0,1034,0.1034,68.17371260817163,pymatching
unrotated_sc,Y,full_qec,7,2,0.01,10000,10000,1.0,2624,0.2624,63.74528995901346,pymatching
unrotated_sc,Y,full_qec,7,3,0.0001,160000,160000,1.0,233,0.00145625,64.66473003779538,pymatching
unrotated_sc,Y,full_qec,7,3,0.0002,70000,70000,1.0,207,0.002957142857142857,88.71605804702267,pymatching
unrotated_sc,Y,full_qec,7,3,0.0005,30000,30000,1.0,221,0.007366666666666666,64.16611943999305,pymatching
unrotated_sc,Y,full_qec,7,3,0.001,20000,20000,1.0,308,0.0154,67.1784442930948,pymatching
unrotated_sc,Y,full_qec,7,3,0.002,10000,10000,1.0,337,0.0337,66.7791819521226,pymatching
unrotated_sc,Y,full_qec,7,3,0.005,10000,10000,1.0,1171,0.1171,67.72281117085367,pymatching
unrotated_sc,Y,full_qec,7,3,0.01,10000,10000,1.0,2953,0.2953,65.76555808098055,pymatching
unrotated_sc,Y,hybrid,3,2,0.0001,470000,464485,0.9882659574468086,205,0.0004413490209586962,64.70457176398486,pymatching
unrotated_sc,Y,hybrid,3,2,0.0002,260000,253916,0.9766,206,0.0008112919233132217,67.6880160891451,pymatching
unrotated_sc,Y,hybrid,3,2,0.0005,110000,103676,0.942509090909091,220,0.002121995447355222,67.65602774778381,pymatching
unrotated_sc,Y,hybrid,3,2,0.001,60000,53299,0.8883166666666666,238,0.004465374584889022,61.16333778901026,pymatching
unrotated_sc,Y,hybrid,3,2,0.002,30000,23857,0.7952333333333333,210,0.008802447918849814,61.72347055491991,pymatching
unrotated_sc,Y,hybrid,3,2,0.005,20000,11121,0.55605,275,0.024727992087042534,63.14626277517527,pymatching
unrotated_sc,Y,hybrid,3,2,0.01,20000,6219,0.31095,362,0.05820871522752854,66.66834734217264,pymatching
unrotated_sc,Y,hybrid,3,3,0.0001,510000,500888,0.9821333333333333,200,0.00039929085943364584,64.71259262599051,pymatching
unrotated_sc,Y,hybrid,3,3,0.0002,280000,270120,0.9647142857142857,204,0.0007552199022656597,67.8002513628453,pymatching
unrotated_sc,Y,hybrid,3,3,0.0005,100000,91378,0.91378,216,0.002363807481012935,60.40643940283917,pymatching
unrotated_sc,Y,hybrid,3,3,0.001,60000,49933,0.8322166666666667,224,0.00448601125508181,62.16273688082583,pymatching
unrotated_sc,Y,hybrid,3,3,0.002,40000,27840,0.696,241,0.0086566091954023,66.16327086905949,pymatching
unrotated_sc,Y,hybrid,3,3,0.005,30000,12236,0.40786666666666666,286,0.02337365152010461,70.17513374099508,pymatching
unrotated_sc,Y,hybrid,3,3,0.01,20000,3447,0.17235,211,0.061212648680011604,66.15646668197587,pymatching
unrotated_sc,Y,hybrid,5,2,0.0001,580000,565417,0.9748568965517241,203,0.00035902705436872257,66.14475874602795,pymatching
unrotated_sc,Y,hybrid,5,2,0.0002,260000,247384,0.9514769230769231,203,0.0008205866183746725,60.48013073205948,pymatching
unrotated_sc,Y,hybrid,5,2,0.0005,110000,96880,0.8807272727272727,207,0.0021366639141205614,67.16453063488007,pymatching
unrotated_sc,Y,hybrid,5,2,0.001,70000,54434,0.7776285714285714,239,0.004390638204063636,64.69906685012393,pymatching
unrotated_sc,Y,hybrid,5,2,0.002,40000,24060,0.6015,210,0.008728179551122194,67.1700320201926,pymatching
unrotated_sc,Y,hybrid,5,2,0.005,30000,8473,0.2824333333333333,231,0.027263070931193203,64.66740064392798,pymatching
unrotated_sc,Y,hybrid,5,2,0.01,40000,3374,0.08435,243,0.07202133965619442,66.64740162203088,pymatching
unrotated_sc,Y,hybrid,5,3,0.0001,510000,490657,0.9620725490196078,204,0.00041576906066763544,67.39070062502287,pymatching
unrotated_sc,Y,hybrid,5,3,0.0002,260000,240357,0.92445,205,0.0008528979809200481,63.777923547895625,pymatching
unrotated_sc,Y,hybrid,5,3,0.0005,130000,107182,0.8244769230769231,210,0.001959284208169282,68.1796160209924,pymatching
unrotated_sc,Y,hybrid,5,3,0.001,70000,47491,0.6784428571428571,210,0.004421890463456234,65.6948516620323,pymatching
unrotated_sc,Y,hybrid,5,3,0.002,60000,27502,0.45836666666666664,224,0.008144862191840593,63.161768110934645,pymatching
unrotated_sc,Y,hybrid,5,3,0.005,60000,8750,0.14583333333333334,214,0.024457142857142858,63.1609983521048,pymatching
unrotated_sc,Y,hybrid,5,3,0.01,130000,2766,0.021276923076923075,206,0.07447577729573392,65.8223035291303,pymatching
unrotated_sc,Y,hybrid,7,2,0.0001,540000,519436,0.9619185185185185,201,0.0003869581623145104,67.16984667885117,pymatching
unrotated_sc,Y,hybrid,7,2,0.0002,270000,249785,0.9251296296296296,200,0.0008006885921892828,69.6728819408454,pymatching
unrotated_sc,Y,hybrid,7,2,0.0005,120000,98810,0.8234166666666667,212,0.002145531828762271,65.75895234616473,pymatching
unrotated_sc,Y,hybrid,7,2,0.001,70000,47501,0.6785857142857142,204,0.004294646428496242,62.75389592605643,pymatching
unrotated_sc,Y,hybrid,7,2,0.002,50000,22751,0.45502,215,0.009450134060041316,65.23347844788805,pymatching
unrotated_sc,Y,hybrid,7,2,0.005,50000,7183,0.14366,240,0.03341222330502575,63.72359811794013,pymatching
unrotated_sc,Y,hybrid,7,2,0.01,110000,2332,0.0212,211,0.09048027444253859,66.66518489597365,pymatching
unrotated_sc,Y,hybrid,7,3,0.0001,550000,518621,0.9429472727272727,208,0.0004010635897890753,61.15642138500698,pymatching
unrotated_sc,Y,hybrid,7,3,0.0002,300000,266567,0.8885566666666667,206,0.0007727888298251471,63.665961378021166,pymatching
unrotated_sc,Y,hybrid,7,3,0.0005,140000,103979,0.7427071428571429,205,0.001971551947989498,62.214585771085694,pymatching
unrotated_sc,Y,hybrid,7,3,0.001,90000,49441,0.5493444444444444,200,0.0040452256224590925,63.67309391498566,pymatching
unrotated_sc,Y,hybrid,7,3,0.002,80000,24510,0.306375,214,0.008731130150958792,69.17237000493333,pymatching
unrotated_sc,Y,hybrid,7,3,0.005,160000,8313,0.05195625,233,0.028028389269818356,67.30891562602483,pymatching
unrotated_sc,Y,hybrid,7,3,0.01,800000,2290,0.0028625,207,0.09039301310043668,67.30470576696098,pymatching
